2024-03-23 01:30:20,437 DEBUG [Main.lambda$run$0] Arguments: [-ioc, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, -xdm, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def]
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [AppConfig] pack.source = "C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [UserConfig] do not exist in "C:\Users\reidc\.st_motor_control\wb2mx.properties" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.getConfigProperties] pack.source = "../../../../Middlewares/ST/MotorControl"
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[xdm]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[ioc]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:20,462 DEBUG [ArgsValue.retrieve] {xdm=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def, updftl=templates/wb_ioc_mc-middleware.ftl, mx_timeout=-1, exp=templates/wb-defines_where_and_what.txt, ioc=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, pack=../../../../Middlewares/ST/MotorControl, ftl=templates/wb_ioc_template.ftl}
2024-03-23 01:30:20,599 DEBUG [Main.run] Targeted MCU family = F3
2024-03-23 01:30:20,649 DEBUG [Main.run] Minimum associated CubeMx to the `F3` targeted MCU family is `4.25.0-a0`
2024-03-23 01:30:20,672 DEBUG [WindowsCubeMxFinder.lambda$findThem$2] Found 32-bit subkey HKEY_LOCAL_MACHINE\~~~\Uninstall\STM32CubeMX
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,634 DEBUG [EnvironmentChecker.checkPack] STM32CubeMX.Version: 4.25.0-RC2
2024-03-23 01:30:26,647 DEBUG [MxUpdaterFactory.createOLD] Try to instantiate a MxUpdater (CubeMx Updater)
2024-03-23 01:30:27,202 DEBUG [MxUpdaterFactory.lambda$createOLD$2] Updater instantiated
2024-03-23 01:30:27,206 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater still busy - await for 50 milliseconds before to retry
2024-03-23 01:30:27,257 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater no more busy
2024-03-23 01:30:27,260 DEBUG [MxUpdaterFactory.lambda$createOLD$3] Updater initialization complete
2024-03-23 01:30:27,264 DEBUG [MxUpdaterValidator.lambda$getVerifiedRepositoryFolder$e68017fb$1] Repository Folder Exist: C:\Users\reidc\STM32Cube\Repository
2024-03-23 01:30:27,266 DEBUG [MxUpdaterValidator.lambda$isProxyOk$1] Open proxy settings window
2024-03-23 01:30:27,266 DEBUG [MxUpdater.lambda$invokeMethod$2] error trying to invoke an Updater Method - err: wrong number of arguments
2024-03-23 01:30:27,269 DEBUG [RetrieveFirmwareVersion.from_PackConfig_xfile] Looking for version from MotorControl_Configs.xml: C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl\MotorControl_Configs.xml
2024-03-23 01:30:27,294 DEBUG [RetrieveFirmwareVersion.minimum_supporte_version] minimum_supporte_version MotorControlFirmware.Version: 5.4.7
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Deployment strategy class: VersionedFolderStyle_MCPackDeployer
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Expected MC Pack 5.4.8-Full already deployed
2024-03-23 01:30:27,318 DEBUG [DataSetUpdater.update] Updating data set
2024-03-23 01:30:27,319 DEBUG [DataSetUpdater.update] Update done
2024-03-23 01:30:27,319 INFO  [IocGenerator.logModulesVersionInfo] Version info: 
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   MC Workbench       : 5.4.8.21553
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   WB_to_Mx           : 1.5.1.template-21-11-15
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   STM32CubeMX        : 4.25.0
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   MC Firmware Library: 5.4.8-Full
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo] Generation options: 
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo]   Target Toolchain   : ST STM32CubeIDE
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target Driver      : HAL - Hardware Abstraction Layer
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target STM32 FW    : Latest

2024-03-23 01:30:27,334 DEBUG [IocGenerator.process] Generating ioc file: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:27,335 DEBUG [IocGenerator.createOutput] Generating file from template templates\wb_ioc_template.ftl
2024-03-23 01:30:28,630 DEBUG [IocGenerator.process] Generated ioc file C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,634 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated ioc: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,658 INFO  [Wb2MxProcess.lambda$create_extSettings_file_in$82c805cd$1] Generated C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\.extSettings
2024-03-23 01:30:29,100 DEBUG [CubeMxRunner.create_code_generation_script_for] Generated CubeMx script file: C:\Users\reidc\AppData\Local\Temp\WB_to_Mx-pnucleoihmbullrunning-15597545043940715906.script
2024-03-23 01:30:31,004 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,003 [INFO] ThirdPartyDb:293 - Open Third Party DataBase File (C:/Users/reidc/.stm32cubemx/plugins/thirdparty/db/thirdparties_db.xml) : 0 ms. number of Sw pack : 0
2024-03-23 01:30:31,028 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,028 [INFO] PluginManage:305 - loadPluginJar : add thirdparty
2024-03-23 01:30:31,029 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,028 [INFO] PluginManage:263 - loadPluginJar : updater
2024-03-23 01:30:31,056 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,055 [INFO] Updater:174 - Updater Version found : 4.25.0
2024-03-23 01:30:31,228 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,227 [INFO] MainUpdater:180 - Updater Check For Update Now.
2024-03-23 01:30:31,228 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,228 [INFO] MicroXplorer:324 - Change Default Database Version : DB.4.0.250
2024-03-23 01:30:31,228 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,228 [INFO] MicroXplorer:344 - Change Database Version : DB.4.0.250
2024-03-23 01:30:31,229 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,228 [INFO] PluginManage:305 - loadPluginJar : add updater
2024-03-23 01:30:31,229 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,228 [INFO] PluginManage:236 - PluginManage : ReOrganize retry [4x]
2024-03-23 01:30:31,284 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,281 [INFO] CheckServerUpdateThread:120 - End of CheckServer Thread
2024-03-23 01:30:31,348 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,348 [INFO] PinOutPanel:995 - setPackage(No Configuration,No Configuration)
2024-03-23 01:30:31,395 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,394 [INFO] PluginManager:201 - loadIPPluginJar : add adc
2024-03-23 01:30:31,398 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,397 [INFO] PluginManager:201 - loadIPPluginJar : add can
2024-03-23 01:30:31,400 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,399 [INFO] PluginManager:201 - loadIPPluginJar : add comp
2024-03-23 01:30:31,402 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,401 [INFO] PluginManager:201 - loadIPPluginJar : add cryp
2024-03-23 01:30:31,404 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,403 [INFO] PluginManager:201 - loadIPPluginJar : add dfsdm
2024-03-23 01:30:31,410 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,410 [INFO] PluginManager:201 - loadIPPluginJar : add dma
2024-03-23 01:30:31,412 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,412 [INFO] PluginManager:201 - loadIPPluginJar : add fatfs
2024-03-23 01:30:31,418 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,417 [INFO] PluginManager:201 - loadIPPluginJar : add fmc
2024-03-23 01:30:31,423 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,422 [INFO] PluginManager:201 - loadIPPluginJar : add freertos
2024-03-23 01:30:31,427 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,426 [INFO] PluginManager:201 - loadIPPluginJar : add genericplugin
2024-03-23 01:30:31,429 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,429 [INFO] PluginManager:201 - loadIPPluginJar : add gfxmmu
2024-03-23 01:30:31,432 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,431 [INFO] PluginManager:201 - loadIPPluginJar : add gfxsimulator
2024-03-23 01:30:31,435 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,435 [INFO] PluginManager:201 - loadIPPluginJar : add gpio
2024-03-23 01:30:31,437 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,437 [INFO] PluginManager:201 - loadIPPluginJar : add hash
2024-03-23 01:30:31,441 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,440 [INFO] PluginManager:201 - loadIPPluginJar : add i2c
2024-03-23 01:30:31,444 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,443 [INFO] PluginManager:201 - loadIPPluginJar : add i2s
2024-03-23 01:30:31,445 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,445 [INFO] PluginManager:201 - loadIPPluginJar : add ltdc
2024-03-23 01:30:31,449 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,449 [INFO] PluginManager:201 - loadIPPluginJar : add mdma
2024-03-23 01:30:31,453 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,453 [INFO] PluginManager:201 - loadIPPluginJar : add nvic
2024-03-23 01:30:31,459 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,458 [INFO] PluginManager:201 - loadIPPluginJar : add opamp
2024-03-23 01:30:31,461 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,461 [INFO] PluginManager:201 - loadIPPluginJar : add pdm2pcm
2024-03-23 01:30:31,464 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,463 [INFO] PluginManager:201 - loadIPPluginJar : add plateformsettings
2024-03-23 01:30:31,465 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,465 [INFO] PluginManager:201 - loadIPPluginJar : add quadspi
2024-03-23 01:30:31,469 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,469 [INFO] PluginManager:201 - loadIPPluginJar : add sai
2024-03-23 01:30:31,472 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,472 [INFO] PluginManager:201 - loadIPPluginJar : add spi
2024-03-23 01:30:31,477 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,476 [INFO] PluginManager:201 - loadIPPluginJar : add tim
2024-03-23 01:30:31,479 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,479 [INFO] PluginManager:201 - loadIPPluginJar : add touchsensing
2024-03-23 01:30:31,481 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,481 [INFO] PluginManager:201 - loadIPPluginJar : add ts
2024-03-23 01:30:31,483 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,483 [INFO] PluginManager:201 - loadIPPluginJar : add tsc
2024-03-23 01:30:31,486 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,486 [INFO] PluginManager:201 - loadIPPluginJar : add usart
2024-03-23 01:30:31,600 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,600 [INFO] MicroXplorer:314 - Change Database Path : 
2024-03-23 01:30:31,600 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,600 [INFO] MicroXplorer:344 - Change Database Version : DB.4.0.250
2024-03-23 01:30:31,601 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,600 [INFO] PinOutPanel:995 - setPackage(No Configuration,No Configuration)
2024-03-23 01:30:31,737 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,737 [INFO] MicroXplorer:314 - Change Database Path : 
2024-03-23 01:30:31,738 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,737 [INFO] MicroXplorer:344 - Change Database Version : DB.4.0.250
2024-03-23 01:30:31,738 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,738 [INFO] PinOutPanel:995 - setPackage(No Configuration,No Configuration)
2024-03-23 01:30:31,743 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,743 [INFO] UtilMem:74 - Begin LoadConfig() Used Memory: 47017104 Bytes (262144000)
2024-03-23 01:30:31,750 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:31,750 [INFO] OpenFileManager:259 - Change cursor
2024-03-23 01:30:34,019 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:34,019 [INFO] IntegrityCheckThread:94 - End integrity checks thread
2024-03-23 01:30:34,020 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:34,020 [INFO] ThirdPartyDb:263 - Close Third Party DataBase File (C:/Users/reidc/.stm32cubemx/plugins/thirdparty/db/thirdparties_db.xml)
2024-03-23 01:30:35,279 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,279 [INFO] ImportTextPane:155 - (OptionalMessage_WARN) Unknown mode (AF_PP) for pin (PA2)
2024-03-23 01:30:35,280 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,279 [INFO] ImportTextPane:155 - (OptionalMessage_WARN) Unknown mode (AF_PP) for pin (PA3)
2024-03-23 01:30:35,302 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,301 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) Unable to find key (Mcu.ThirdPartyNb) in loaded IOC file
2024-03-23 01:30:35,310 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,310 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedRank) has Id (1#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,310 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,310 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedChannel) has Id (1#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,311 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,310 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedSamplingTime) has Id (1#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,311 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,311 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedOffsetNumber) has Id (1#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,311 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,311 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedOffset) has Id (1#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,311 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,311 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedRank) has Id (2#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,312 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,311 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedChannel) has Id (2#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,312 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,312 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedSamplingTime) has Id (2#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,312 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,312 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedOffsetNumber) has Id (2#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,312 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,312 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedOffset) has Id (2#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,313 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,312 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedRank) has Id (3#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,313 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,313 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedChannel) has Id (3#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,313 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,313 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedSamplingTime) has Id (3#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,313 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,313 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedOffsetNumber) has Id (3#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,314 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,313 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (InjectedOffset) has Id (3#ChannelInjectedConversion) currently not set
2024-03-23 01:30:35,315 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,314 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (Rank) has Id (1#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,315 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,315 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (Channel) has Id (1#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,315 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,315 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (SamplingTime) has Id (1#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,315 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,315 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (OffsetNumber) has Id (1#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,316 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,315 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (Offset) has Id (1#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,316 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,316 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (Rank) has Id (2#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,316 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,316 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (Channel) has Id (2#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,316 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,316 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (SamplingTime) has Id (2#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,316 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,316 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (OffsetNumber) has Id (2#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,317 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,316 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (ADC1) : Parameter (Offset) has Id (2#ChannelRegularConversion) currently not set
2024-03-23 01:30:35,318 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,318 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (RCC) : Invalid parameter (FamilyName)
2024-03-23 01:30:35,327 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,325 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (RCC) : Invalid parameter (TIM2Freq_Value)
2024-03-23 01:30:35,327 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,325 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (RCC) : Parameter (USBFreq_Value) has invalid value (72000000)
2024-03-23 01:30:35,428 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,428 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Channel) has Id (PWM Generation1 CH1) currently not set
2024-03-23 01:30:35,428 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,428 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Channel) has Id (PWM Generation2 CH2) currently not set
2024-03-23 01:30:35,429 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,428 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Channel) has Id (PWM Generation3 CH3) currently not set
2024-03-23 01:30:35,429 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,428 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Channel) has Id (PWM Generation4 No Output) currently not set
2024-03-23 01:30:35,429 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,429 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (OCMode_PWM) has Id (PWM Generation1 CH1) currently not set
2024-03-23 01:30:35,430 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,429 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (OCMode_PWM) has Id (PWM Generation2 CH2) currently not set
2024-03-23 01:30:35,430 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,430 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (OCMode_PWM) has Id (PWM Generation3 CH3) currently not set
2024-03-23 01:30:35,430 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,430 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (OCMode_PWM) has Id (PWM Generation4 No Output) currently not set
2024-03-23 01:30:35,430 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,430 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Pulse) has Id (PWM Generation1 CH1) currently not set
2024-03-23 01:30:35,430 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:35,430 [INFO] ImportTextPane:155 - (OptionalMessage_ERROR) IP (TIM1) : Parameter (Pulse) has Id (PWM Generation2 CH2) currently not set
